id;laptop_ID;Company;Product;TypeName;Inches;ScreenResolution;Cpu;Ram;Memory;Gpu;OpSys;Weight;Cpu2;Cpu3;Cpu4;Cpu5;Cpu6;Cpu7;Gpu2;Gpu3;Gpu4;Gpu5;
529;536;Dell;Latitude 5580;Notebook;156;Full HD 1920x1080;Intel Core i5 7440HQ 2.8GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.9kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
153;156;MSI;GE73VR 7RE;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;Windows 10;2.8kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;GTX;1060;
140;143;Acer;Aspire 5;Notebook;173;IPS Panel Full HD 1920x1080;Intel Core i3 7130U 2.7GHz;4GB;1TB HDD;Nvidia GeForce MX130;Windows 10;3kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;MX130;;
495;502;Lenovo;Thinkpad X260;Ultrabook;125;IPS Panel 1366x768;Intel Core i5 6200U 2.3GHz;8GB;180GB SSD;Intel HD Graphics 520;Windows 10;1.3kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;520;
113;116;HP;Probook 440;Notebook;140;IPS Panel 1366x768;Intel Core i5 8250U 1.6GHz;4GB;500GB HDD;Intel UHD Graphics 620;Windows 10;1.63kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;UHD;Graphics;620;
1102;1117;Acer;Chromebook 15;Notebook;156;1366x768;Intel Celeron Dual Core 3205U 1.5GHz;4GB;16GB SSD;Intel HD Graphics;Chrome OS;2.20kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;;
929;943;HP;ProBook 640;Notebook;140;1366x768;Intel Core i5 6200U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;1.95kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;520;
1179;1197;HP;ProBook 450;Notebook;156;1366x768;Intel Core i3 6100U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;2.07kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;520;
187;191;Lenovo;Legion Y520-15IKBN;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;No OS;2.4kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;GTX;1050;
623;630;Fujitsu;LifeBook A557;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;2.2kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
486;493;Dell;Precision 3520;Workstation;156;IPS Panel Full HD 1920x1080;Intel Core i7 6820HQ 2.7GHz;16GB;512GB SSD;Nvidia Quadro M620;Windows 10;2.17kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;Quadro;M620;;
360;366;HP;250 G6;Notebook;156;1366x768;Intel Core i3 6006U 2GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;1.86kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;520;
500;507;Asus;VivoBook E201NA;Netbook;116;1366x768;Intel Celeron Dual Core N3350 1.1GHz;4GB;64GB Flash Storage;Intel HD Graphics 500;Windows 10 S;1.2kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;500;
20;21;Asus;Vivobook E200HA;Netbook;116;1366x768;Intel Atom x5-Z8350 1.44GHz;2GB;32GB Flash Storage;Intel HD Graphics 400;Windows 10;0.98kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;400;
1283;1301;Asus;X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce;Notebook;156;1366x768;Intel Core i7 6500U 2.5GHz;4GB;500GB HDD;Nvidia GeForce 920M;Windows 10;2.2kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;920M;;
291;296;Asus;FX753VD-GC071T (i7-7700HQ/8GB/1TB/GeForce;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;1TB HDD;Nvidia GeForce GTX 1050;Windows 10;3kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;GTX;1050;
694;702;Toshiba;Satellite Pro;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.5kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
175;179;Dell;Inspiron 3567;Notebook;156;1366x768;Intel Core i3 7100U 2.4GHz;8GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.3kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
932;946;HP;250 G6;Notebook;156;1366x768;Intel Celeron Dual Core N3060 1.6GHz;4GB;1TB HDD;Intel HD Graphics 400;No OS;1.86kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;400;
420;427;Lenovo;Yoga 720-15IKB;2 in 1 Convertible;156;IPS Panel 4K Ultra HD / Touchscreen 3840x2160;Intel Core i7 7700HQ 2.8GHz;16GB;512GB SSD;Nvidia GeForce GTX 1050;Windows 10;2kg;AMD;A9-Series;9410;;;2.9GHz;Nvidia;GeForce;GTX;1050;
545;552;HP;ProBook 450;Notebook;156;Full HD 1920x1080;Intel Core i3 7100U 2.4GHz;4GB;128GB SSD;Intel HD Graphics 620;Windows 10;2.1kg;Intel;Core;i7;7820HK;;2.9GHz;Intel;HD;Graphics;620;
743;751;Lenovo;Flex 5;2 in 1 Convertible;140;Full HD / Touchscreen 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.7kg;Intel;Core;i7;7820HK;;2.9GHz;Intel;HD;Graphics;620;
369;375;HP;Elitebook 1040;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.36kg;Intel;Core;i7;7820HQ;;2.9GHz;Intel;HD;Graphics;620;
146;149;HP;EliteBook Folio;Ultrabook;125;IPS Panel 4K Ultra HD / Touchscreen 3840x2160;Intel Core M 6Y75 1.2GHz;8GB;512GB SSD;Intel HD Graphics 515;Windows 10;0.97kg;Intel;Core;i3;6006U;;2GHz;Intel;HD;Graphics;515;
157;160;Asus;ZenBook Flip;2 in 1 Convertible;133;Full HD / Touchscreen 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.1kg;Intel;Core;i3;6006U;;2GHz;Intel;HD;Graphics;620;
61;62;Dell;Vostro 5471;Ultrabook;140;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.7kg;Intel;Core;i3;6006U;;2GHz;Intel;UHD;Graphics;620;
302;307;Lenovo;IdeaPad 320-17IKB;Notebook;173;1600x900;Intel Core i5 7200U 2.5GHz;6GB;1TB HDD;Nvidia GeForce GTX 940M;Windows 10;2.8kg;Intel;Core;i3;6006U;;2GHz;Nvidia;GeForce;GTX;940M;
440;447;Lenovo;IdeaPad 320-15AST;Notebook;173;1600x900;AMD A6-Series 9220 2.5GHz;8GB;1TB HDD;AMD Radeon R4;Windows 10;2.8kg;Intel;Core;i3;6006U;;2GHz;AMD;Radeon;R4;;
629;636;Dell;XPS 15;Notebook;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Windows 10;2kg;Intel;Core;i3;6006U;;2GHz;Nvidia;GeForce;GTX;1050;
48;49;Dell;Inspiron 3567;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;256GB SSD;AMD Radeon R5 M430;Windows 10;2.3kg;Intel;Core;i3;6006U;;2GHz;AMD;Radeon;R5;M430;
363;369;HP;250 G6;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;1TB HDD;Intel HD Graphics 620;Windows 10;1.86kg;Intel;Core;i3;6006U;;2GHz;Intel;HD;Graphics;620;
450;457;HP;15-bs024nv (i5-7200U/8GB/128GB/W10);Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;8GB;128GB SSD;Intel HD Graphics 620;Windows 10;1.91kg;Intel;Core;i3;6006U;;2GHz;Intel;HD;Graphics;620;
1106;1121;MSI;GE72 Apache;Gaming;173;Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 960M;Windows 10;2.9kg;Intel;Core;i3;6006U;;2GHz;Nvidia;GeForce;GTX;960M;
1292;1310;Dell;Inspiron 3552;Notebook;156;1366x768;Intel Celeron Dual Core N3050 1.6GHz;2GB;500GB HDD;Intel HD Graphics;Windows 10;2.20kg;Intel;Core;i3;6006U;;2GHz;Intel;HD;Graphics;;
758;767;Dell;Alienware 17;Gaming;156;IPS Panel 4K Ultra HD 3840x2160;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1070;Windows 10;4.42kg;Intel;Core;i3;6006U;;2GHz;Nvidia;GeForce;GTX;1070;
661;669;Lenovo;Ideapad 320-15IAP;Notebook;156;1366x768;Intel Celeron Dual Core N3350 1.1GHz;4GB;500GB HDD;Intel HD Graphics 500;Windows 10;2.2kg;Intel;Core;i3;6006U;;2GHz;Intel;HD;Graphics;500;
569;576;Lenovo;ThinkPad L470;Notebook;140;1366x768;Intel Core i5 7200U 2.5GHz;4GB;500GB HDD;Intel HD Graphics 620;Windows 10;2.02kg;Intel;Celeron;Dual;Core;3205U;1.5GHz;Intel;HD;Graphics;620;
398;405;Dell;Precision M5520;Workstation;156;4K Ultra HD / Touchscreen 3840x2160;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD;Nvidia Quadro M1200;Windows 10;1.78kg;Intel;Celeron;Dual;Core;3205U;1.5GHz;Nvidia;Quadro;M1200;;
626;633;Mediacom;SmartBook 140;Notebook;140;Full HD 1920x1080;Intel Atom x5-Z8350 1.44GHz;2GB;32GB Flash Storage;Intel HD Graphics;Windows 10;1.4kg;Intel;Celeron;Dual;Core;3855U;1.6GHz;Intel;HD;Graphics;;
628;635;Asus;Q304UA-BHI5T11 (i5-7200U/6GB/1TB/FHD/W10);2 in 1 Convertible;133;Full HD / Touchscreen 1920x1080;Intel Core i5 7200U 2.5GHz;6GB;1TB HDD;Intel HD Graphics 620;Windows 10;1.5kg;AMD;Ryzen;1700;;;3GHz;Intel;HD;Graphics;620;
1069;1084;Apple;"MacBook 12""";Ultrabook;120;IPS Panel Retina Display 2304x1440;Intel Core M 1.1GHz;8GB;256GB Flash Storage;Intel HD Graphics 515;Mac OS X;0.920kg;AMD;A9-Series;9420;;;3GHz;Intel;HD;Graphics;515;
1112;1127;Lenovo;V110-15ISK (i3-6006U/4GB/128GB/W10);Notebook;156;1366x768;Intel Core i3 6006U 2.0GHz;4GB;128GB SSD;Intel HD Graphics 520;Windows 10;2.1kg;AMD;FX;9830P;;;3GHz;Intel;HD;Graphics;520;
822;831;Lenovo;Thinkpad X1;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.13kg;Intel;Celeron;Dual;Core;N3050;1.6GHz;Intel;HD;Graphics;620;
588;595;Lenovo;Ideapad 320-15IKBR;Notebook;156;Touchscreen 1366x768;Intel Core i7 8550U 1.8GHz;12GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.2kg;Intel;Celeron;Dual;Core;N3050;1.6GHz;Intel;HD;Graphics;620;
19;20;Dell;XPS 13;Ultrabook;133;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;128GB SSD;Intel UHD Graphics 620;Windows 10;1.22kg;Intel;Celeron;Dual;Core;N3050;1.6GHz;Intel;UHD;Graphics;620;
323;329;HP;ProBook 450;Notebook;156;IPS Panel Full HD 1366x768;Intel Core i7 8550U 1.8GHz;8GB;1TB HDD;Intel UHD Graphics 620;Windows 10;2.1kg;Intel;Celeron;Dual;Core;N3050;1.6GHz;Intel;UHD;Graphics;620;
196;200;Razer;Blade Pro;Gaming;173;4K Ultra HD / Touchscreen 3840x2160;Intel Core i7 7820HK 2.9GHz;32GB;1TB SSD;Nvidia GeForce GTX 1080;Windows 10;3.49kg;Intel;Celeron;Dual;Core;N3050;1.6GHz;Nvidia;GeForce;GTX;1080;
909;922;LG;Gram 14Z970;Ultrabook;140;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;512GB SSD;Intel HD Graphics 620;Windows 10;0.98kg;Intel;Celeron;Dual;Core;N3050;1.6GHz;Intel;HD;Graphics;620;
85;87;Dell;Inspiron 7577;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050 Ti;Windows 10;2.65kg;Intel;Celeron;Dual;Core;N3060;1.60GHz;Nvidia;GeForce;GTX;1050;Ti
969;983;Lenovo;IdeaPad 310-15IKB;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;6GB;256GB SSD;Nvidia GeForce 920MX;Windows 10;2.4kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;Nvidia;GeForce;920MX;;
1048;1062;Lenovo;IdeaPad Y900-17ISK;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;16GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 980M;Windows 10;4.6kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;Nvidia;GeForce;GTX;980M;
851;862;Asus;Rog GL502VM-DS74;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;Windows 10;2.1kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;Nvidia;GeForce;GTX;1060;
521;528;HP;Spectre X360;Ultrabook;133;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.32kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;Intel;HD;Graphics;620;
1203;1221;Dell;XPS 13;Ultrabook;133;Quad HD+ / Touchscreen 3200x1800;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.2kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;Intel;HD;Graphics;620;
877;888;Xiaomi;Mi Notebook;Ultrabook;133;IPS Panel Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Nvidia GeForce 940MX;Windows 10;1.28kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;Nvidia;GeForce;940MX;;
102;105;Dell;Inspiron 3576;Notebook;156;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;1TB HDD;AMD Radeon 520;Linux;2.2kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;AMD;Radeon;520;;
539;546;Lenovo;Thinkpad E470;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Nvidia GeForce 940MX;Windows 10;1.87kg;Intel;Celeron;Dual;Core;N3060;1.6GHz;Nvidia;GeForce;940MX;;
90;92;Asus;FX550IK-DM018T (FX-9830P/8GB/1TB/Radeon;Gaming;156;Full HD 1920x1080;AMD FX 9830P 3GHz;8GB;1TB HDD;AMD Radeon RX 560;Windows 10;2.45kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;AMD;Radeon;RX;560;
897;909;HP;ProBook 450;Notebook;156;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;1TB HDD;Nvidia GeForce 930MX;Windows 10;2.04kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Nvidia;GeForce;930MX;;
1191;1209;Samsung;Chromebook Plus;2 in 1 Convertible;123;IPS Panel Touchscreen 2400x1600;Samsung Cortex A72&A53 2.0GHz;4GB;32GB Flash Storage;ARM Mali T860 MP4;Chrome OS;1.15kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;ARM;Mali;T860;MP4;
104;107;Microsoft;Surface Laptop;Ultrabook;135;Touchscreen 2256x1504;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10 S;1.252kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Intel;HD;Graphics;620;
961;975;Lenovo;ThinkPad X270;Ultrabook;125;IPS Panel Full HD 1920x1080;Intel Core i5 7300U 2.6GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.36kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Intel;HD;Graphics;620;
817;826;HP;Chromebook 11;Netbook;116;1366x768;Intel Celeron Dual Core N3060 1.6GHz;4GB;16GB Flash Storage;Intel HD Graphics 400;Chrome OS;1.23kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Intel;HD;Graphics;400;
431;438;Lenovo;Thinkpad 13;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.4kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Intel;HD;Graphics;620;
472;479;Google;Pixelbook (Core;Ultrabook;123;Touchscreen 2400x1600;Intel Core i5 7Y57 1.2GHz;8GB;128GB SSD;Intel HD Graphics 615;Chrome OS;1.1kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Intel;HD;Graphics;615;
166;170;Acer;Aspire 3;Notebook;156;1366x768;Intel Pentium Quad Core N4200 1.1GHz;4GB;1TB HDD;Intel HD Graphics 505;Windows 10;2.1kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Intel;HD;Graphics;505;
1218;1236;Lenovo;IdeaPad Y700-15ISK;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 960<U+039C>;Windows 10;2.6kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Nvidia;GeForce;GTX;960<U+039C>;
10;11;HP;250 G6;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;4GB;500GB HDD;Intel HD Graphics 620;No OS;1.86kg;Intel;Celeron;Dual;Core;N3350;1.1GHz;Intel;HD;Graphics;620;
120;123;Acer;Spin 3;Notebook;156;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i3 7100U 2.4GHz;6GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.1kg;Intel;Pentium;Quad;Core;N3700;1.6GHz;Intel;HD;Graphics;620;
3;4;Apple;MacBook Pro;Ultrabook;154;IPS Panel Retina Display 2880x1800;Intel Core i7 2.7GHz;16GB;512GB SSD;AMD Radeon Pro 455;macOS;1.83kg;Intel;Pentium;Quad;Core;N3710;1.6GHz;AMD;Radeon;Pro;455;
1133;1148;HP;250 G6;Ultrabook;156;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.84kg;Intel;Pentium;Quad;Core;N3710;1.6GHz;Intel;HD;Graphics;620;
141;144;Lenovo;ThinkPad E480;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;AMD Radeon RX 550;Windows 10;1.75kg;Intel;Pentium;Quad;Core;N3710;1.6GHz;AMD;Radeon;RX;550;
1110;1125;HP;EliteBook 1030;Notebook;133;Quad HD+ / Touchscreen 3200x1800;Intel Core M 6Y54 1.1GHz;8GB;256GB SSD;Intel HD Graphics 515;Windows 10;1.16kg;Intel;Pentium;Quad;Core;N3710;1.6GHz;Intel;HD;Graphics;515;
7;8;Apple;Macbook Air;Ultrabook;133;1440x900;Intel Core i5 1.8GHz;8GB;256GB Flash Storage;Intel HD Graphics 6000;macOS;1.34kg;Intel;Pentium;Quad;Core;N3710;1.6GHz;Intel;HD;Graphics;6000;
899;911;Dell;Latitude 5580;Notebook;156;Full HD 1920x1080;Intel Core i5 7300U 2.6GHz;8GB;500GB HDD;Intel HD Graphics 620;Windows 10;1.9kg;Intel;Pentium;Quad;Core;N4200;1.1GHz;Intel;HD;Graphics;620;
494;501;Asus;Rog G752VL-UH71T;Gaming;173;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 6700HQ 2.6GHz;24GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 965M;Windows 10;4.33kg;Intel;Pentium;Quad;Core;N4200;1.1GHz;Nvidia;GeForce;GTX;965M;
1163;1181;Lenovo;IdeaPad 310-15ISK;Notebook;156;1366x768;Intel Core i3 6006U 2.0GHz;8GB;1TB HDD;Intel HD Graphics 520;Windows 10;2.2kg;Intel;Pentium;Quad;Core;N4200;1.1GHz;Intel;HD;Graphics;520;
97;99;Dell;Inspiron 3567;Notebook;156;Full HD 1920x1080;Intel Core i3 6006U 2GHz;4GB;256GB SSD;AMD Radeon R5 M430;Linux;2.2kg;Intel;Pentium;Quad;Core;N4200;1.1GHz;AMD;Radeon;R5;M430;
1081;1096;Lenovo;IdeaPad Y900-17ISK;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 6820HK 2.7GHz;32GB;512GB SSD +  1.0TB Hybrid;Nvidia GeForce GTX 980M;Windows 10;4.6kg;Intel;Pentium;Quad;Core;N4200;1.1GHz;Nvidia;GeForce;GTX;980M;
945;959;Lenovo;IdeaPad Y700-15ACZ;Gaming;156;IPS Panel Full HD 1920x1080;AMD FX 8800P 2.1GHz;16GB;512GB SSD +  1TB HDD;AMD Radeon R9 M385;Windows 10;2.5kg;Intel;Core;i5;6300HQ;;2.3GHz;AMD;Radeon;R9;M385;
334;340;Asus;FX553VD-FY647T (i7-7700HQ/8GB/256GB/GeForce;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.5kg;Intel;Core;i7;6600U;;2.6GHz;Nvidia;GeForce;GTX;1050;
550;557;Lenovo;IdeaPad 320-15ISK;Notebook;156;Full HD 1920x1080;Intel Core i3 6006U 2GHz;4GB;128GB SSD;Intel HD Graphics 520;Windows 10;2.2kg;Intel;Core;i7;6820HK;;2.7GHz;Intel;HD;Graphics;520;
1148;1166;HP;EliteBook 850;Notebook;156;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 7;1.88kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
292;297;HP;17-BS037cl (i3-6006U/8GB/1TB/W10);Notebook;173;1600x900;Intel Core i3 6006U 2GHz;8GB;1TB HDD;Intel HD Graphics 520;Windows 10;2.54kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;520;
688;696;HP;17-Y002nv (A10-9600P/6GB/2TB/Radeon;Notebook;173;IPS Panel Full HD 1920x1080;AMD A10-Series 9600P 2.4GHz;6GB;2TB HDD;AMD Radeon R7 M440;Windows 10;2.65kg;Intel;Core;i7;7700HQ;;2.8GHz;AMD;Radeon;R7;M440;
910;923;Dell;Latitude 5480;Notebook;140;Full HD 1920x1080;Intel Core i5 7440HQ 2.8GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.6kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
54;55;Acer;Aspire 3;Notebook;156;1366x768;Intel Core i3 7100U 2.4GHz;4GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.4kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;620;
1167;1185;Lenovo;320-15ISK (i3-6006U/4GB/1TB/GeForce;Notebook;156;Full HD 1920x1080;Intel Core i3 6006U 2GHz;4GB;1TB HDD;Nvidia GeForce 920MX ;Windows 10;2.2kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;920MX;;
